feature,score
user_reg_tm,994
level50_sku_buy_browse_rate,544
l50_usc_c,521
l50_usb_b,510
last_sku_active_hour_gap,465
early_cate8_active_gap,453
level30_sku_buy_add_cart_rate,451
l50_usc_ucc,441
cate8_early_last_diff,418
l50_usb_ucb,416
level50_sku_buy_add_cart_rate,413
level30_sku_buy_browse_rate,408
level50_user_sku_interest_cnt,406
user_lv_cd2,402
l30_usb_b,396
l14_usc_c,395
last_cate8_active_hour_gap,378
cvr_buy_browse,367
cate8_cvr_buy_browse,364
l7_usc_c,360
l30_usc_c,358
bad_comment_rate,357
early_active_gap,357
early_last_diff,343
l5_usc_c,321
level1_user_sku_click_cnt,309
hour_gap_diff,303
level5_user_sku_click_cnt,300
l14_usb_b,297
l30_usb_ucb,292
level50_user_cate_browse_day,289
last_active_hour_gap,289
level2_user_sku_click_cnt,287
l30_usc_ucc,287
cate8_cvr_buy_add_cart,282
l1_usc_c,278
l14_usc_ucc,276
l1_usc_ucc,272
level5_weighted_usf1,267
l5_usc_ucc,265
cvr_buy_click,258
l3_usc_ucc,256
level14_user_sku_interest_cnt,254
l7_usc_ucc,253
l3_usc_c,248
level2_sku_buy_add_cart_rate,245
l3_usb_ucb,243
cate8_cvr_buy_click,242
level14_sku_buy_add_cart_rate,236
level7_user_sku_click_cnt,236
level50_weighted_usf1,233
level3_sku_buy_browse_rate,231
l7_usb_ucb,226
level30_user_sku_interest_cnt,223
level5_sku_buy_add_cart_rate,223
level1_sku_buy_browse_rate,222
level50_user_cate_active_day,220
level7_sku_buy_add_cart_rate,218
cate8_cvr_buy_interest,213
level14_weighted_usf1,212
l50_usac_ucac,208
level1_sku_buy_add_cart_rate,207
l5_usb_ucb,203
level3_sku_buy_add_cart_rate,202
l3_usb_b,199
level2_sku_buy_browse_rate,199
level50_unique_sku_buy_browse_rate,199
l7_usb_b,197
level14_sku_buy_browse_rate,196
level7_sku_buy_browse_rate,196
level7_weighted_usf1,194
level1_weighted_usf1,194
level50_user_sku_click_cnt,193
l14_usb_ucb,191
level30_sku_buy_cnt,189
level3_user_sku_click_cnt,189
level30_brand_buy_add_cart_rate,188
l50_usac_ac,186
level50_browse_cnt,185
level30_brand_buy_browse_rate,185
user_lv_cd5,183
l5_usb_b,178
l1_usb_ucb,178
level50_weighted_usf2,178
level50_active_day,176
level50_weighted_ucf2,176
cvr_buy_add_cart,173
l1_usb_b,172
l1_usac_ucac,172
level7_weighted_usf2,171
early_sku_active_gap,167
level1_weighted_usf2,165
level50_user_cate_click_day,164
level5_weighted_usf2,164
weighted_uf_browse_decay,163
